metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1675102562,7.386370,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.005636,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.029607,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,7.294751,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.062012,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102562,7.132615,,,,,,,,,default,,,,,,,
post_duration,1675102562,6.634472,,,,,,,,,default,,,,,,,
post_duration,1675102562,7.386370,,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_duration,1675102562,15.495029,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.009057,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.044373,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_waiting,1675102562,15.262462,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.188194,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_failed,1675102562,1.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
post_duration,1675102562,15.495029,,,,,,,,,default,,,,,,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102562,0.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,8.350411,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.006758,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.034261,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,8.279048,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.037102,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,9.289404,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.012411,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.044517,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,9.192202,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.052685,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102562,8.350411,,,,,,,,,default,,,,,,,
post_duration,1675102562,9.289404,,,,,,,,,default,,,,,,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,8.658366,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.068512,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.194203,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,8.425886,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.038277,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,7.968536,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.007979,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.041841,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,7.891419,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.035276,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102562,8.658366,,,,,,,,,default,,,,,,,
post_duration,1675102562,7.968536,,,,,,,,,default,,,,,,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_duration,1675102562,15.759247,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.006086,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.031089,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_waiting,1675102562,15.593187,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.134971,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_failed,1675102562,1.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
post_duration,1675102562,15.759247,,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,8.374005,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.005761,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.032487,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,8.307378,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.034140,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102562,8.374005,,,,,,,,,default,,,,,,,
checks,1675102562,0.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,16.135601,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.008114,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.045252,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,16.038507,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.051842,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_reqs,1675102562,1.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_duration,1675102562,15.930574,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.007256,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.041012,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_waiting,1675102562,15.722934,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.166628,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_failed,1675102562,1.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_duration,1675102562,21.351141,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.005984,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.054006,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_waiting,1675102562,9.105864,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_receiving,1675102562,12.191271,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_failed,1675102562,1.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
post_duration,1675102562,16.135601,,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,10.043198,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.012156,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.054584,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,9.949391,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.039223,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
post_duration,1675102562,15.930574,,,,,,,,,default,,,,,,,
post_duration,1675102562,21.351141,,,,,,,,,default,,,,,,,
post_duration,1675102562,10.043198,,,,,,,,,default,,,,,,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_duration,1675102562,9.186399,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.005968,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.033504,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_waiting,1675102562,9.119914,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.032981,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
http_req_failed,1675102562,0.000000,,,,true,,POST,http://localhost:8080/post,HTTP/1.1,default,,200,,,http://localhost:8080/post,,
checks,1675102562,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102562,0.000000,is status 200,,,,,,,,default,,,,,,,
checks,1675102562,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1675102562,1.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_duration,1675102562,21.813253,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_blocked,1675102562,0.004918,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_connecting,1675102562,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_tls_handshaking,1675102562,0.000000,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_sending,1675102562,0.032532,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_waiting,1675102562,21.536169,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
http_req_receiving,1675102562,0.244552,,,1500,false,,POST,http://localhost:8080/post,HTTP/1.1,default,,500,,,http://localhost:8080/post,,
